index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1229,NCON-65-71,,NA,Regular,0.19569244492314974,Household,30.487499999999997,S-0783,1985,Medium,Tier 3,Supermarket Type3
4616,FOOD-35-81,6.89,High Salt,High Salt,0.4778631226617095,Snack Foods,230.6025,S-0290,1998,,Tier 3,Grocery Store
2942,FOOD-29-14,17.2,regular,Regular,0.3964630474583981,Meat,188.69725,S-0493,2007,,Tier 2,Supermarket Type1
900,FOOD-09-22,18.85,High Salt,Regular,0.1995121349692795,Snack Foods,40.435,S-0522,2009,Medium,Tier 3,Supermarket Type2
401,NCON-32-28,10.895,NA,Regular,0.16444652626309866,Others,51.83325,S-1015,2004,Small,2,Supermarket Type1
69,NCON-33-71,18.2,NA,Regular,0.2420486686598379,Household,267.057,S-1305,2002,,Tier 2,Supermarket Type1
2600,FOOD-41-25,,low Salt,Regular,0.163520448262595,Canned,102.01825,S-0551,1985,Small,Tier 1,Grocery Store
5139,FOOD-13-07,14.85,Regular,Regular,0.13638370503839525,Canned,227.27675000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
4836,NCON-72-71,6.86,NA,Regular,0.19106782827048618,Household,275.25124999999997,S-0377,1987,High,Tier 3,Supermarket Type1
1886,FOOD-35-40,,High Salt,High Salt,0.16178577193313384,Fruits and Vegetables,119.66649999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
1277,FOOD-33-22,8.31,High Salt,High Salt,0.3399722223947127,Snacks,211.8785,S-0377,1987,High,Tier 3,Supermarket Type1
5135,BVRG-32-07,11.8,Low Salt,Low Salt,0.33933140438220566,Soft Drinks,236.7605,S-1015,2004,Small,Tier 2,Supermarket Type1
1672,NCON-14-46,19.7,NA,Regular,0.16419084931871203,Household,113.21574999999999,S-0522,2009,Medium, 3,Supermarket Type2
4961,NCON-71-70,5.825,NA,Regular,0.30331948503187195,Household,192.36175,S-0493,2007,, 2,Supermarket Type1
3844,FOOD-65-22,,High Salt,High Salt,0.15291560417432878,Snacks,184.161,S-0783,1985,Medium,3,Supermarket Type3
294,FOOD-48-15,,Regular,Regular,0.244043364998928,Fruits and Vegetables,176.54575,S-0783,1985,Medium,Tier 3,Supermarket Type3
2883,NCON-02-21,6.825,NA,Regular,0.24513418162304498,Health and Hygiene,322.90325,S-0522,2009,Medium,Tier 3,Supermarket Type2
319,FOOD-33-36,20.75,Low Salt,Low Salt,-0.1557170607223242,Vegetables,144.96625,S-0522,2009,Medium, 3,Supermarket Type2
946,FOOD-72-40,12.6,Regular,Regular,0.23670848527249716,Seafood,53.49775,S-0377,1987,High,Tier 3,Supermarket Type1
4086,FOOD-00-40,,High Salt,High Salt,0.35876353075528733,Seafood,290.61,S-0783,1985,Medium,Tier 3,Supermarket Type3
5422,NCON-32-84,11.6,NA,Regular,0.1940552988196921,Health and Hygiene,112.63025,S-1305,2002,,Tier 2,Supermarket Type1
4557,FOOD-29-60,15.85,regular,High Salt,0.24715263097932014,Meat,45.968,S-1015,2004,Small, 2,Supermarket Type1
4561,FOOD-33-42,,High Salt,High Salt,0.429064228292222,Frozen Foods,165.97650000000002,S-0551,1985,Small, 1,Grocery Store
4676,FOOD-17-07,8.1,High Salt,High Salt,0.3664671281302049,Canned,40.56,S-1015,2004,Small,2,Supermarket Type1
1452,FOOD-17-05,10.395,High Salt,High Salt,0.3019476825544452,Baking Goods,50.751,S-1334,1997,Small,1,Supermarket Type1
3350,NCON-35-15,19.6,NA,Regular,0.15507648435530128,Household,121.24549999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
1791,FOOD-72-31,20.7,regular,Regular,0.14633283636969524,Baking Goods,187.786,S-0377,1987,High,Tier 3,Supermarket Type1
945,FOOD-72-26,6.935,r,High Salt,0.2628651441328804,Snacks,117.0415,S-0290,1998,,Tier 3,Grocery Store
32,NCON-65-70,12.5,NA,Regular,0.08241788034158606,Household,43.014,S-0522,2009,Medium,Tier 3,Supermarket Type2
4758,NCON-72-70,12.3,NA,Regular,0.27668463094288415,Household,297.1825,S-1334,1997,Small,Tier 1,Supermarket Type1
942,NCON-02-38,,NA,Regular,0.188370180761181,Health and Hygiene,104.89000000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
2596,FOOD-72-38,9.0,Regular,Regular,0.28695923229615733,Frozen Foods,258.19175,S-0522,2009,Medium,Tier 3,Supermarket Type2
2933,FOOD-17-36,19.85,High Salt,Regular,0.21386967994552197,Fruits and Vegetables,148.8775,S-1421,1999,Medium,Tier 1,Supermarket Type1
4521,FOOD-29-13,6.325,Regular,Regular,0.3541637841451325,Frozen Foods,113.00525,S-1305,2002,,Tier 2,Supermarket Type1
4727,FOOD-04-69,,low Salt,Regular,0.2931066682967141,Snacks,133.147,S-0551,1985,Small,Tier 1,Grocery Store
4229,FOOD-56-43,18.25,Regular,Regular,0.15991792895107165,Snack Foods,238.0105,S-0290,1998,,Tier 3,Grocery Store
1434,FOOD-48-30,16.85,Regular,Regular,0.0,Vegetables,221.65825,S-1015,2004,Small,Tier 2,Supermarket Type1
280,BVRG-72-60,,regular,Regular,0.0,Dairy,108.51500000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
2708,NCON-63-09,18.6,NA,Regular,0.2837277621241883,Health and Hygiene,110.3045,S-1334,1997,Small,Tier 1,Supermarket Type1
2294,FOOD-07-78,9.31,regular,Regular,0.19480225101368825,Frozen Foods,69.68875,S-1015,2004,Small,Tier 2,Supermarket Type1
4932,FOOD-04-64,5.305,High Salt,High Salt,0.2170807868052813,Meat,217.576,S-1305,2002,,Tier 2,Supermarket Type1
959,FOOD-64-47,20.2,High Salt,High Salt,0.1980916833186088,Breakfast,183.07874999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
308,FOOD-63-69,19.2,regular,Regular,0.1875001519999384,Snack Foods,213.91475,S-0377,1987,High,Tier 3,Supermarket Type1
4388,FOOD-49-55,9.3,High Salt,High Salt,0.11835424369239997,Snacks,237.63549999999998,S-0377,1987,High,Tier 3,Supermarket Type1
1424,FOOD-15-35,11.0,low Salt,Regular,0.3251902381683681,Breads,143.88075,S-0377,1987,High,Tier 3,Supermarket Type1
428,NCON-24-71,18.85,NA,Regular,0.20113050489669637,Household,298.768,S-1305,2002,,Tier 2,Supermarket Type1
29,FOOD-71-10,12.8,r,Low Salt,0.15146071767953564,Vegetables,135.6865,S-1015,2004,Small,Tier 2,Supermarket Type1
5166,FOOD-72-12,9.42,High Salt,High Salt,-0.20974302848962584,Frozen Foods,69.14925,S-1305,2002,, 2,Supermarket Type1
4683,FOOD-09-42,16.0,High Salt,High Salt,0.40762685387496245,Frozen Foods,99.482,S-0290,1998,,Tier 3,Grocery Store
3952,BVRG-41-64,14.15,Low,Regular,0.20596016119628574,Dairy,56.372749999999996,S-0493,2007,,Tier 2,Supermarket Type1
817,FOOD-00-25,8.42,r,High Salt,0.17611679079519932,Canned,277.669,S-0493,2007,,Tier 2,Supermarket Type1
389,FOOD-48-31,6.78,High Salt,High Salt,0.3747629810960522,Baking Goods,106.64000000000001,S-1305,2002,,Tier 2,Supermarket Type1
2442,BVRG-32-35,8.395,Regular,Regular,0.2685565452563017,Hard Drinks,305.13,S-1305,2002,,Tier 2,Supermarket Type1
492,NCON-35-46,16.6,NA,Regular,0.16623816950387776,Household,213.54299999999998,S-1305,2002,,Tier 2,Supermarket Type1
4701,FOOD-56-64,11.6,Regular,Regular,0.19618079671568264,Dairy,59.28399999999999,S-0377,1987,High, 3,Supermarket Type1
4691,FOOD-09-62,16.1,Regular,Regular,0.25528592205603506,Dairy,172.72000000000003,S-1015,2004,Small,Tier 2,Supermarket Type1
4087,FOOD-29-34,15.1,regular,Regular,0.2348615741239933,Vegetables,262.27075,S-0377,1987,High,Tier 3,Supermarket Type1
4665,FOOD-15-63,16.0,Regular,Regular,0.27779255749569676,Fruits and Vegetables,48.13575,S-0522,2009,Medium,Tier 3,Supermarket Type2
1994,NCON-38-17,,NA,Regular,-0.15662660693509262,Household,213.46075,S-0783,1985,Medium,Tier 3,Supermarket Type3
3673,FOOD-13-59,7.81,High Salt,High Salt,0.0,Snacks,200.76975000000002,S-1305,2002,,Tier 2,Supermarket Type1
813,FOOD-49-02,14.3,High Salt,High Salt,0.25555613669016053,Fruits and Vegetables,102.357,S-1421,1999,Medium,Tier 1,Supermarket Type1
4847,FOOD-64-39,9.5,High Salt,High Salt,0.0,Snack Foods,221.20100000000002,S-1305,2002,,Tier 2,Supermarket Type1
3679,FOOD-00-84,8.895,r,High Salt,0.47998899362381214,Frozen Foods,190.65449999999998,S-0290,1998,,3,Grocery Store
272,NCON-29-65,,NA,Regular,0.29786037500815715,Health and Hygiene,170.51275,S-0783,1985,Medium,Tier 3,Supermarket Type3
4815,FOOD-63-51,15.15,regular,Regular,0.0,Baking Goods,176.7135,S-1421,1999,Medium,1,Supermarket Type1
800,FOOD-35-84,8.68,regular,Regular,0.09409363952999161,Frozen Foods,113.798,S-1305,2002,,2,Supermarket Type1
557,NCON-13-71,,NA,Regular,0.20874502389278649,Household,175.424,S-0551,1985,Small,Tier 1,Grocery Store
5603,FOOD-33-64,6.69,High Salt,High Salt,0.0,Meat,212.54625000000001,S-1305,2002,,Tier 2,Supermarket Type1
3191,FOOD-38-59,14.75,Lw salt,Regular,0.2991715377505019,Snacks,130.31475,S-1305,2002,,Tier 2,Supermarket Type1
27,NCON-71-70,5.825,NA,Regular,0.30246525750902364,Household,191.73675,S-1334,1997,Small,Tier 1,Supermarket Type1
2557,FOOD-65-59,7.31,Regular,Regular,0.16360514661831393,Snacks,125.82125000000002,S-0377,1987,High,Tier 3,Supermarket Type1
81,FOOD-33-10,5.34,High Salt,High Salt,0.07738329923181099,Snacks,115.79475000000001,S-0522,2009,Medium, 3,Supermarket Type2
2400,FOOD-56-35,19.2,High Salt,High Salt,0.07474988294305215,Starchy Foods,272.88275,S-1015,2004,Small,Tier 2,Supermarket Type1
1386,FOOD-09-48,14.85,High Salt,High Salt,0.23250133763056074,Baking Goods,144.00900000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
1224,FOOD-38-01,,High Salt,High Salt,0.19046178356825286,Breakfast,151.99925000000002,S-0551,1985,Small,Tier 1,Grocery Store
544,NCON-64-65,12.0,NA,Regular,0.32309779479284595,Health and Hygiene,313.53475000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
4713,FOOD-38-67,6.36,regular,Regular,0.4491829159707657,Fruits and Vegetables,48.2575,S-0290,1998,,Tier 3,Grocery Store
2859,NCON-01-63,6.635,NA,Regular,0.16445934147989283,Household,205.67450000000002,S-0377,1987,High, 3,Supermarket Type1
845,BVRG-32-18,7.905,High Salt,Regular,-0.3274608953753104,Hard Drinks,273.33675,S-0290,1998,,Tier 3,Grocery Store
640,BVRG-72-35,14.65,Regular,Regular,0.41353603954190016,Hard Drinks,61.451750000000004,S-0522,2009,Medium, 3,Supermarket Type2
4010,BVRG-56-85,,Regular,Regular,0.3487334325813916,Soft Drinks,125.99225000000001,S-0551,1985,Small,Tier 1,Grocery Store
5184,BVRG-72-06,17.6,low Salt,Regular,0.31267630706530997,Dairy,98.357,S-0493,2007,,Tier 2,Supermarket Type1
4329,FOOD-65-26,16.85,Regular,Regular,0.37335143229938195,Snack Foods,172.47,S-1015,2004,Small,2,Supermarket Type1
3093,BVRG-00-06,17.25,Regular,Regular,0.2056873938772136,Dairy,203.97050000000002,S-1421,1999,Medium, 1,Supermarket Type1
1431,FOOD-56-32,,High Salt,Regular,0.21144320277559173,Dairy,97.77475000000001,S-0783,1985,Medium, 3,Supermarket Type3
5635,NCON-63-38,12.85,NA,Regular,0.0,Health and Hygiene,220.326,S-1334,1997,Small,1,Supermarket Type1
8,FOOD-59-59,6.305,High Salt,High Salt,-0.35123417544424684,Snack Foods,109.6795,S-1305,2002,,Tier 2,Supermarket Type1
2239,NCON-29-46,16.7,NA,Regular,0.1633236480121602,Household,301.097,S-1305,2002,, 2,Supermarket Type1
2575,BVRG-72-43,10.8,low Salt,Regular,0.2416295159950456,Hard Drinks,83.54750000000001,S-0377,1987,High,3,Supermarket Type1
1986,FOOD-04-55,10.5,High Salt,High Salt,0.10509032305593127,Snacks,199.10525,S-0493,2007,,Tier 2,Supermarket Type1
2888,FOOD-65-30,15.5,High Salt,High Salt,0.31730424516542477,Vegetables,237.971,S-0377,1987,High,Tier 3,Supermarket Type1
3923,FOOD-41-36,15.5,r,High Salt,-0.3544913976389272,Fruits and Vegetables,210.8785,S-1015,2004,Small,Tier 2,Supermarket Type1
3133,FOOD-48-12,7.56,Regular,Regular,0.2527251629735353,Frozen Foods,183.20374999999999,S-1421,1999,Medium,1,Supermarket Type1
3332,FOOD-00-48,,regular,Regular,0.20270968156454688,Starchy Foods,218.32925,S-0783,1985,Medium,3,Supermarket Type3
795,FOOD-71-16,8.71,regular,Regular,0.0,Canned,104.97225,S-0522,2009,Medium,Tier 3,Supermarket Type2
3128,FOOD-35-60,8.575,High Salt,High Salt,0.2683136261914404,Dairy,235.09924999999998,S-1305,2002,,2,Supermarket Type1
3545,FOOD-17-67,6.65,regular,Regular,0.29669279398057513,Fruits and Vegetables,149.08474999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
645,FOOD-07-59,10.195,regular,Regular,0.3280470316890552,Snack Foods,175.7595,S-1305,2002,,2,Supermarket Type1
4406,FOOD-15-85,,Regular,Regular,0.2131458890056292,Canned,266.432,S-0783,1985,Medium,Tier 3,Supermarket Type3
155,FOOD-63-35,4.635,regular,Regular,0.3751957715646593,Breads,151.87425000000002,S-0377,1987,High, 3,Supermarket Type1
173,FOOD-02-24,10.8,High Salt,High Salt,0.28386969017491104,Baking Goods,39.267250000000004,S-0290,1998,,Tier 3,Grocery Store
2963,FOOD-59-12,9.395,High Salt,High Salt,0.36375004604810707,Frozen Foods,100.64975000000001,S-0493,2007,,Tier 2,Supermarket Type1
4381,FOOD-49-44,,regular,High Salt,0.0,Starchy Foods,287.94225,S-0783,1985,Medium, 3,Supermarket Type3
4093,NCON-01-33,18.6,NA,Regular,0.3436301267351278,Others,60.448499999999996,S-0377,1987,High,Tier 3,Supermarket Type1
4141,FOOD-24-40,19.6,regular,High Salt,0.3588318464127731,Snack Foods,201.85199999999998,S-0493,2007,,Tier 2,Supermarket Type1
4265,NCON-32-46,14.85,NA,Regular,-0.2469383890771137,Household,305.46225,S-1334,1997,Small, 1,Supermarket Type1
5341,NCON-32-70,5.03,NA,Regular,0.09305897055093615,Household,140.34449999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
4749,FOOD-32-55,13.35,Regular,Regular,0.1962821540538008,Snacks,287.94550000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
2018,FOOD-63-23,20.35,Regular,Regular,0.29941721059418075,Dairy,314.82425,S-1305,2002,,Tier 2,Supermarket Type1
2105,FOOD-49-23,6.825,High Salt,High Salt,-0.21595082542097405,Canned,181.99974999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
4909,NCON-35-70,19.0,NA,Regular,0.16444177084913675,Household,151.417,S-1305,2002,,Tier 2,Supermarket Type1
2409,FOOD-15-63,16.0,regular,Regular,0.27711310145859214,Fruits and Vegetables,45.63575,S-0377,1987,High,Tier 3,Supermarket Type1
4176,FOOD-02-60,12.65,High Salt,Regular,0.35103002435689173,Meat,124.61724999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
3598,NCON-33-46,5.21,NA,Regular,0.10492805630526089,Household,313.12025,S-1334,1997,Small,Tier 1,Supermarket Type1
1128,NCON-56-33,6.525,NA,Regular,0.30036738504704535,Household,98.11025000000001,S-0377,1987,High,Tier 3,Supermarket Type1
4026,FOOD-65-61,6.675,low Salt,Regular,0.26489230641904266,Snack Foods,104.43275,S-0290,1998,,3,Grocery Store
4922,FOOD-72-52,9.6,regular,Regular,0.29146811489423674,Baking Goods,123.785,S-1334,1997,Small,Tier 1,Supermarket Type1
3209,FOOD-56-24,,High Salt,Regular,0.22346922830671787,Baking Goods,234.517,S-0551,1985,Small,1,Grocery Store
4183,FOOD-09-01,15.0,High Salt,High Salt,0.23309440362222342,Canned,61.988,S-0377,1987,High,Tier 3,Supermarket Type1
2000,FOOD-33-52,8.315,regular,High Salt,0.0,Baking Goods,173.6805,S-0522,2009,Medium,Tier 3,Supermarket Type2
1905,BVRG-02-35,16.6,regular,Regular,0.36841989359968064,Hard Drinks,205.92775,S-1334,1997,Small,Tier 1,Supermarket Type1
4730,NCON-04-70,15.25,NA,Regular,0.24725268047080903,Household,151.371,S-0377,1987,High,Tier 3,Supermarket Type1
5291,FOOD-33-83,5.325,High Salt,High Salt,-0.0,Dairy,59.53725,S-0377,1987,High,3,Supermarket Type1
3997,FOOD-63-16,10.195,High Salt,High Salt,0.3817668922261332,Dairy,235.34925,S-0377,1987,High,Tier 3,Supermarket Type1
4864,FOOD-59-31,14.1,Regular,Regular,0.3372370590549028,Baking Goods,57.2445,S-0522,2009,Medium,Tier 3,Supermarket Type2
733,BVRG-49-14,18.35,Regular,Regular,0.23578254812432578,Dairy,181.9175,S-0290,1998,, 3,Grocery Store
5104,NCON-33-84,18.35,NA,Regular,0.17461188676605038,Cosmetics,228.89524999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
3767,FOOD-33-50,,High Salt,High Salt,0.18703206676931097,Fruits and Vegetables,203.43099999999998,S-0783,1985,Medium, 3,Supermarket Type3
5592,FOOD-17-06,13.85,High Salt,High Salt,0.29224573221862454,Meat,139.8905,S-1421,1999,Medium,Tier 1,Supermarket Type1
5309,FOOD-59-16,16.5,Low,Regular,0.35152882527610735,Canned,246.45475,S-0290,1998,,Tier 3,Grocery Store
4778,FOOD-41-38,8.84,High Salt,High Salt,0.27697902267139296,Frozen Foods,127.15350000000001,S-1305,2002,, 2,Supermarket Type1
318,FOOD-17-12,18.7,regular,High Salt,0.0,Frozen Foods,279.00124999999997,S-1305,2002,,Tier 2,Supermarket Type1
307,NCON-64-17,15.75,NA,Regular,0.36752251767748867,Household,113.9625,S-1334,1997,Small,1,Supermarket Type1
1643,FOOD-33-50,9.5,r,High Salt,0.18746884807882083,Fruits and Vegetables,204.80599999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
5372,FOOD-72-31,,Regular,Regular,0.1937089285500284,Baking Goods,188.911,S-0551,1985,Small,Tier 1,Grocery Store
127,FOOD-33-35,5.765,High Salt,Regular,0.2869605826590126,Baking Goods,38.5205,S-0522,2009,Medium,Tier 3,Supermarket Type2
4972,BVRG-35-85,5.73,Regular,Regular,0.21317222145486028,Soft Drinks,96.86025000000001,S-1421,1999,Medium, 1,Supermarket Type1
1544,FOOD-14-36,,Regular,Regular,0.19044278668408526,Vegetables,143.13075,S-0551,1985,Small,Tier 1,Grocery Store
968,BVRG-41-06,12.1,Regular,Regular,0.10737792603696535,Dairy,193.06574999999998,S-0377,1987,High, 3,Supermarket Type1
2953,FOOD-07-67,7.785,regular,High Salt,-0.19582758998670233,Fruits,119.37049999999999,S-0493,2007,,Tier 2,Supermarket Type1
161,NCON-59-62,19.1,NA,Regular,0.3031507974589544,Others,218.201,S-1015,2004,Small,Tier 2,Supermarket Type1
5383,FOOD-29-35,6.445,regular,Regular,0.17248761694684056,Baking Goods,106.8045,S-1305,2002,,Tier 2,Supermarket Type1
3494,BVRG-59-43,15.0,regular,Regular,0.2532619631922646,Hard Drinks,46.63250000000001,S-1334,1997,Small, 1,Supermarket Type1
2663,FOOD-64-59,13.35,Regular,Regular,0.390719963656837,Snack Foods,177.9635,S-0290,1998,,3,Grocery Store
4007,BVRG-71-01,10.1,regular,Regular,0.4092605441524995,Soft Drinks,292.314,S-1305,2002,,Tier 2,Supermarket Type1
5451,FOOD-35-30,7.72,Regular,Regular,-0.34886910582623964,Fruits,141.68,S-1421,1999,Medium,Tier 1,Supermarket Type1
3612,FOOD-15-77,13.0,High Salt,High Salt,0.28898767101729445,Canned,238.67825,S-1334,1997,Small,Tier 1,Supermarket Type1
4660,NCON-72-46,,NA,Regular,0.3428966010330228,Household,132.35750000000002,S-0551,1985,Small,Tier 1,Grocery Store
2459,FOOD-64-31,15.7,regular,Regular,0.27141609937511074,Baking Goods,302.4655,S-1334,1997,Small,Tier 1,Supermarket Type1
4615,FOOD-02-64,6.42,Regular,Regular,0.23189030596383284,Dairy,213.75025,S-0493,2007,,2,Supermarket Type1
327,FOOD-07-69,17.85,High Salt,Regular,0.0,Snack Foods,149.3775,S-1305,2002,,Tier 2,Supermarket Type1
1574,NCON-04-21,13.5,NA,Regular,0.23440189205721015,Health and Hygiene,35.48425,S-0377,1987,High,Tier 3,Supermarket Type1
1825,NCON-01-71,19.75,NA,Regular,0.11953838295710713,Household,119.79150000000001,S-0377,1987,High,Tier 3,Supermarket Type1
5034,FOOD-01-05,14.5,regular,High Salt,0.3581341522390737,Baking Goods,120.16650000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
4639,BVRG-49-07,12.1,regular,Regular,0.17255645742770684,Soft Drinks,171.55550000000002,S-1015,2004,Small,2,Supermarket Type1
1615,FOOD-00-15,12.35,High Salt,High Salt,0.0,Meat,238.80325,S-0377,1987,High, 3,Supermarket Type1
2778,FOOD-29-60,15.85,High Salt,High Salt,0.2476789353174791,Meat,45.343,S-0522,2009,Medium,Tier 3,Supermarket Type2
3813,FOOD-49-43,12.5,Regular,Regular,0.3453228402524224,Starchy Foods,147.8775,S-0290,1998,,Tier 3,Grocery Store
614,NCON-17-70,20.7,NA,Regular,0.1980230946127244,Household,178.42075,S-0377,1987,High,Tier 3,Supermarket Type1
5235,FOOD-00-61,7.64,High Salt,High Salt,0.2658779889347744,Snack Foods,104.26500000000001,S-1015,2004,Small,2,Supermarket Type1
5190,BVRG-35-47,,regular,Regular,0.3384833910253205,Soft Drinks,169.516,S-0551,1985,Small,Tier 1,Grocery Store
3591,FOOD-65-35,15.85,High Salt,Regular,0.2859581332992646,Breads,208.92125,S-1015,2004,Small,Tier 2,Supermarket Type1
1712,FOOD-65-07,,High Salt,High Salt,0.16906137938630456,Canned,135.5615,S-0783,1985,Medium,Tier 3,Supermarket Type3
5407,NCON-07-70,19.6,NA,Regular,0.306828709543289,Household,306.58725,S-1015,2004,Small,Tier 2,Supermarket Type1
651,FOOD-15-59,9.6,High Salt,High Salt,0.16534340023115526,Snack Foods,312.663,S-1015,2004,Small,Tier 2,Supermarket Type1
2992,FOOD-13-63,16.35,regular,Regular,0.14328590649467238,Fruits and Vegetables,54.165499999999994,S-0377,1987,High,3,Supermarket Type1
2048,FOOD-41-21,11.0,regular,High Salt,0.29636216020268175,Frozen Foods,187.82875,S-1015,2004,Small,Tier 2,Supermarket Type1
5242,NCON-02-63,14.5,NA,Regular,0.13994831545967246,Others,195.77624999999998,S-0493,2007,,Tier 2,Supermarket Type1
3354,FOOD-29-43,10.195,Low,Regular,0.22726967021580333,Breads,34.06975,S-1015,2004,Small,Tier 2,Supermarket Type1
961,FOOD-15-33,,r,High Salt,0.18731338179638954,Fruits and Vegetables,188.94725,S-0783,1985,Medium,3,Supermarket Type3
5018,BVRG-24-43,16.75,Regular,Regular,0.1458326746651792,Hard Drinks,56.53725,S-1305,2002,,Tier 2,Supermarket Type1
3861,FOOD-00-67,17.7,Regular,Regular,0.41758046769455104,Fruits and Vegetables,131.60425,S-1334,1997,Small,Tier 1,Supermarket Type1
1893,BVRG-14-86,18.75,High Salt,Regular,0.0,Dairy,114.13024999999999,S-1334,1997,Small,Tier 1,Supermarket Type1
4153,FOOD-59-86,,regular,Low Salt,0.26318971294486415,Meat,136.226,S-0551,1985,Small, 1,Grocery Store
3056,FOOD-72-86,,regular,Regular,0.2409655390299617,Dairy,171.391,S-0783,1985,Medium,Tier 3,Supermarket Type3
524,FOOD-65-32,,High Salt,High Salt,0.32327921059047393,Frozen Foods,258.40225,S-0783,1985,Medium,Tier 3,Supermarket Type3
2633,FOOD-63-02,5.735,Regular,Regular,0.23890738582136803,Fruits and Vegetables,209.67125,S-1305,2002,,Tier 2,Supermarket Type1
392,NCON-02-41,17.7,NA,Regular,0.22592557624138088,Household,147.70974999999999,S-1305,2002,,2,Supermarket Type1
2952,FOOD-35-78,15.6,Regular,Regular,0.21200992901277055,Dairy,290.48175000000003,S-0377,1987,High,3,Supermarket Type1
485,FOOD-64-34,13.65,High Salt,High Salt,0.11450686878960581,Fruits and Vegetables,131.60425,S-0493,2007,, 2,Supermarket Type1
3462,FOOD-15-02,,High Salt,Regular,0.0,Fruits and Vegetables,44.55675,S-0551,1985,Small, 1,Grocery Store
1072,FOOD-13-63,,Regular,Regular,0.14299806292394315,Fruits and Vegetables,52.790499999999994,S-0783,1985,Medium,Tier 3,Supermarket Type3
4467,FOOD-14-36,14.15,Regular,Regular,0.14433188490420265,Fruits and Vegetables,148.00575,S-0493,2007,,Tier 2,Supermarket Type1
2951,FOOD-17-15,18.2,regular,Regular,0.3006830474103919,Fruits and Vegetables,235.26375,S-0493,2007,,Tier 2,Supermarket Type1
775,FOOD-00-31,10.3,Low Salt,Low Salt,0.2814057781922752,Baking Goods,208.42125,S-0493,2007,,Tier 2,Supermarket Type1
5534,NCON-35-46,16.6,NA,Regular,0.16653887534146494,Household,212.418,S-0493,2007,,Tier 2,Supermarket Type1
1837,FOOD-24-13,,High Salt,High Salt,-0.2507361721012746,Frozen Foods,275.8335,S-0783,1985,Medium,Tier 3,Supermarket Type3
1028,BVRG-01-07,12.65,Regular,Regular,0.2507793930928138,Soft Drinks,191.57225,S-1334,1997,Small,Tier 1,Supermarket Type1
3445,BVRG-49-51,5.73,regular,Regular,0.22806245416552018,Soft Drinks,224.48725,S-0522,2009,Medium, 3,Supermarket Type2
365,NCON-07-46,6.59,NA,Regular,0.1621469981220744,Household,142.13725,S-0522,2009,Medium,Tier 3,Supermarket Type2
4588,FOOD-35-10,,High Salt,High Salt,0.20676264169331943,Fruits and Vegetables,124.65674999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
2196,FOOD-07-16,6.905,High Salt,High Salt,0.19523237692554993,Dairy,110.96575,S-0377,1987,High,Tier 3,Supermarket Type1
3009,NCON-59-33,,NA,Regular,0.10973128542033944,Others,225.31624999999997,S-0783,1985,Medium, 3,Supermarket Type3
2017,FOOD-64-32,19.7,low Salt,Regular,-0.20429977728818013,Frozen Foods,125.864,S-1334,1997,Small,Tier 1,Supermarket Type1
1348,FOOD-65-77,,High Salt,High Salt,0.0,Breakfast,219.6615,S-0551,1985,Small,Tier 1,Grocery Store
391,FOOD-17-39,15.7,High Salt,High Salt,0.17492672180087293,Snack Foods,304.3405,S-0377,1987,High,Tier 3,Supermarket Type1
1895,FOOD-63-23,20.35,low Salt,Regular,0.29908577699382494,Dairy,318.44925,S-1015,2004,Small,Tier 2,Supermarket Type1
2967,FOOD-15-40,,low Salt,Regular,0.14306980813574888,Snack Foods,177.84175000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
3168,FOOD-09-61,,Regular,Regular,0.32132353788666024,Snacks,286.74150000000003,S-0783,1985,Medium,Tier 3,Supermarket Type3
5326,FOOD-01-26,11.1,regular,Regular,0.0,Snacks,207.88174999999998,S-1305,2002,, 2,Supermarket Type1
1738,FOOD-33-31,6.8,Regular,Regular,0.19403555602002434,Baking Goods,51.87925,S-0522,2009,Medium,Tier 3,Supermarket Type2
1653,FOOD-48-01,20.25,High Salt,High Salt,0.0,Canned,220.8655,S-1015,2004,Small,2,Supermarket Type1
5481,FOOD-59-06,17.85,High Salt,High Salt,0.14502467376277733,Meat,316.867,S-0522,2009,Medium,Tier 3,Supermarket Type2
62,NCON-04-71,,NA,Regular,0.12283788910592691,Household,166.68375,S-0783,1985,Medium,Tier 3,Supermarket Type3
